3429	Q0	153541	1	1	run1
3429	Q0	34338	2	0.5	run1
3429	Q0	236759	3	0.3333333333333333	run1
3429	Q0	1011	4	0.25	run1
3429	Q0	31275	5	0.2	run1
3429	Q0	133235	6	0.16666666666666666	run1
3429	Q0	268433	7	0.14285714285714285	run1
3429	Q0	565676	8	0.125	run1
3429	Q0	157890	9	0.1111111111111111	run1
3429	Q0	192120	10	0.1	run1
3431	Q0	587580	1	1	run1
3431	Q0	190635	2	0.5	run1
3431	Q0	5203	3	0.3333333333333333	run1
3431	Q0	81530	4	0.25	run1
3431	Q0	15163	5	0.2	run1
3431	Q0	7428	6	0.16666666666666666	run1
3431	Q0	170481	7	0.14285714285714285	run1
3431	Q0	488127	8	0.125	run1
3431	Q0	218360	9	0.1111111111111111	run1
3431	Q0	358445	10	0.1	run1
3432	Q0	477907	1	1	run1
3432	Q0	29271	2	0.5	run1
3432	Q0	331423	3	0.3333333333333333	run1
3432	Q0	589286	4	0.25	run1
3432	Q0	160011	5	0.2	run1
3432	Q0	17827	6	0.16666666666666666	run1
3432	Q0	24856	7	0.14285714285714285	run1
3432	Q0	106762	8	0.125	run1
3432	Q0	352051	9	0.1111111111111111	run1
3432	Q0	24781	10	0.1	run1
3433	Q0	9753	1	1	run1
3433	Q0	385121	2	0.5	run1
3433	Q0	59000	3	0.3333333333333333	run1
3433	Q0	3550	4	0.25	run1
3433	Q0	14255	5	0.2	run1
3433	Q0	3217	6	0.16666666666666666	run1
3433	Q0	60652	7	0.14285714285714285	run1
3433	Q0	304452	8	0.125	run1
3433	Q0	598547	9	0.1111111111111111	run1
3433	Q0	298009	10	0.1	run1
3434	Q0	135675	1	1	run1
3434	Q0	289768	2	0.5	run1
3434	Q0	501330	3	0.3333333333333333	run1
3434	Q0	3110	4	0.25	run1
3434	Q0	396792	5	0.2	run1
3434	Q0	5940	6	0.16666666666666666	run1
3434	Q0	58511	7	0.14285714285714285	run1
3434	Q0	32671	8	0.125	run1
3434	Q0	148288	9	0.1111111111111111	run1
3434	Q0	35748	10	0.1	run1
3436	Q0	222665	1	1	run1
3436	Q0	517510	2	0.5	run1
3436	Q0	65407	3	0.3333333333333333	run1
3436	Q0	400862	4	0.25	run1
3436	Q0	136469	5	0.2	run1
3436	Q0	10103	6	0.16666666666666666	run1
3436	Q0	319051	7	0.14285714285714285	run1
3436	Q0	593	8	0.125	run1
3436	Q0	187085	9	0.1111111111111111	run1
3436	Q0	474816	10	0.1	run1
3437	Q0	321294	1	1	run1
3437	Q0	5191	2	0.5	run1
3437	Q0	5203	3	0.3333333333333333	run1
3437	Q0	251701	4	0.25	run1
3437	Q0	397175	5	0.2	run1
3437	Q0	407870	6	0.16666666666666666	run1
3437	Q0	111594	7	0.14285714285714285	run1
3437	Q0	172305	8	0.125	run1
3437	Q0	112154	9	0.1111111111111111	run1
3437	Q0	279845	10	0.1	run1
3438	Q0	532485	1	1	run1
3438	Q0	18502	2	0.5	run1
3438	Q0	88889	3	0.3333333333333333	run1
3438	Q0	322284	4	0.25	run1
3438	Q0	88575	5	0.2	run1
3438	Q0	518487	6	0.16666666666666666	run1
3438	Q0	1699	7	0.14285714285714285	run1
3438	Q0	317399	8	0.125	run1
3438	Q0	357232	9	0.1111111111111111	run1
3438	Q0	56379	10	0.1	run1
3439	Q0	392313	1	1	run1
3439	Q0	575899	2	0.5	run1
3439	Q0	347186	3	0.3333333333333333	run1
3439	Q0	43508	4	0.25	run1
3439	Q0	307404	5	0.2	run1
3439	Q0	308048	6	0.16666666666666666	run1
3439	Q0	136932	7	0.14285714285714285	run1
3439	Q0	111531	8	0.125	run1
3439	Q0	73457	9	0.1111111111111111	run1
3439	Q0	565296	10	0.1	run1
3440	Q0	456679	1	1	run1
3440	Q0	168283	2	0.5	run1
3440	Q0	145737	3	0.3333333333333333	run1
3440	Q0	5203	4	0.25	run1
3440	Q0	399382	5	0.2	run1
3440	Q0	558611	6	0.16666666666666666	run1
3440	Q0	86532	7	0.14285714285714285	run1
3440	Q0	203475	8	0.125	run1
3440	Q0	359039	9	0.1111111111111111	run1
3440	Q0	167202	10	0.1	run1
3442	Q0	12990	1	1	run1
3442	Q0	8585	2	0.5	run1
3442	Q0	286654	3	0.3333333333333333	run1
3442	Q0	67731	4	0.25	run1
3442	Q0	299567	5	0.2	run1
3442	Q0	246345	6	0.16666666666666666	run1
3442	Q0	251488	7	0.14285714285714285	run1
3442	Q0	1705	8	0.125	run1
3442	Q0	530066	9	0.1111111111111111	run1
3442	Q0	140118	10	0.1	run1
3443	Q0	9731	1	1	run1
3443	Q0	687	2	0.5	run1
3443	Q0	486440	3	0.3333333333333333	run1
3443	Q0	373726	4	0.25	run1
3443	Q0	77016	5	0.2	run1
3443	Q0	17469	6	0.16666666666666666	run1
3443	Q0	127015	7	0.14285714285714285	run1
3443	Q0	188530	8	0.125	run1
3443	Q0	560251	9	0.1111111111111111	run1
3443	Q0	504999	10	0.1	run1
3444	Q0	277370	1	1	run1
3444	Q0	15270	2	0.5	run1
3444	Q0	84528	3	0.3333333333333333	run1
3444	Q0	470879	4	0.25	run1
3444	Q0	30596	5	0.2	run1
3444	Q0	144190	6	0.16666666666666666	run1
3444	Q0	111274	7	0.14285714285714285	run1
3444	Q0	574060	8	0.125	run1
3444	Q0	495827	9	0.1111111111111111	run1
3444	Q0	383172	10	0.1	run1
3452	Q0	21457	1	1	run1
3452	Q0	65147	2	0.5	run1
3452	Q0	178	3	0.3333333333333333	run1
3452	Q0	22469	4	0.25	run1
3452	Q0	166307	5	0.2	run1
3452	Q0	15951	6	0.16666666666666666	run1
3452	Q0	536647	7	0.14285714285714285	run1
3452	Q0	16846	8	0.125	run1
3452	Q0	55152	9	0.1111111111111111	run1
3452	Q0	264	10	0.1	run1
3454	Q0	382908	1	1	run1
3454	Q0	39125	2	0.5	run1
3454	Q0	586026	3	0.3333333333333333	run1
3454	Q0	194899	4	0.25	run1
3454	Q0	68524	5	0.2	run1
3454	Q0	42665	6	0.16666666666666666	run1
3454	Q0	523564	7	0.14285714285714285	run1
3454	Q0	99434	8	0.125	run1
3454	Q0	32072	9	0.1111111111111111	run1
3454	Q0	77245	10	0.1	run1
3455	Q0	71543	1	1	run1
3455	Q0	111451	2	0.5	run1
3455	Q0	27081	3	0.3333333333333333	run1
3455	Q0	128048	4	0.25	run1
3455	Q0	191668	5	0.2	run1
3455	Q0	14781	6	0.16666666666666666	run1
3455	Q0	334495	7	0.14285714285714285	run1
3455	Q0	61514	8	0.125	run1
3455	Q0	518721	9	0.1111111111111111	run1
3455	Q0	66119	10	0.1	run1
3457	Q0	97211	1	1	run1
3457	Q0	155131	2	0.5	run1
3457	Q0	499548	3	0.3333333333333333	run1
3457	Q0	249089	4	0.25	run1
3457	Q0	2103	5	0.2	run1
3457	Q0	224667	6	0.16666666666666666	run1
3457	Q0	17906	7	0.14285714285714285	run1
3457	Q0	150543	8	0.125	run1
3457	Q0	460850	9	0.1111111111111111	run1
3457	Q0	6731	10	0.1	run1
3458	Q0	16353	1	1	run1
3458	Q0	448615	2	0.5	run1
3458	Q0	450933	3	0.3333333333333333	run1
3458	Q0	292811	4	0.25	run1
3458	Q0	406623	5	0.2	run1
3458	Q0	243855	6	0.16666666666666666	run1
3458	Q0	131774	7	0.14285714285714285	run1
3458	Q0	687	8	0.125	run1
3458	Q0	18001	9	0.1111111111111111	run1
3458	Q0	453639	10	0.1	run1
3459	Q0	24798	1	1	run1
3459	Q0	88013	2	0.5	run1
3459	Q0	152985	3	0.3333333333333333	run1
3459	Q0	391360	4	0.25	run1
3459	Q0	219641	5	0.2	run1
3459	Q0	106832	6	0.16666666666666666	run1
3459	Q0	3062	7	0.14285714285714285	run1
3459	Q0	528568	8	0.125	run1
3459	Q0	274924	9	0.1111111111111111	run1
3459	Q0	2326	10	0.1	run1
3460	Q0	10180	1	1	run1
3460	Q0	11979	2	0.5	run1
3460	Q0	64456	3	0.3333333333333333	run1
3460	Q0	410936	4	0.25	run1
3460	Q0	38611	5	0.2	run1
3460	Q0	126455	6	0.16666666666666666	run1
3460	Q0	104395	7	0.14285714285714285	run1
3460	Q0	229177	8	0.125	run1
3460	Q0	690	9	0.1111111111111111	run1
3460	Q0	52283	10	0.1	run1
3463	Q0	498751	1	1	run1
3463	Q0	2460	2	0.5	run1
3463	Q0	47441	3	0.3333333333333333	run1
3463	Q0	33441	4	0.25	run1
3463	Q0	108876	5	0.2	run1
3463	Q0	92419	6	0.16666666666666666	run1
3463	Q0	170481	7	0.14285714285714285	run1
3463	Q0	23016	8	0.125	run1
3463	Q0	6341	9	0.1111111111111111	run1
3463	Q0	415425	10	0.1	run1
3466	Q0	88428	1	1	run1
3466	Q0	79378	2	0.5	run1
3466	Q0	184310	3	0.3333333333333333	run1
3466	Q0	339921	4	0.25	run1
3466	Q0	1577	5	0.2	run1
3466	Q0	141868	6	0.16666666666666666	run1
3466	Q0	229725	7	0.14285714285714285	run1
3466	Q0	563959	8	0.125	run1
3466	Q0	137459	9	0.1111111111111111	run1
3466	Q0	437955	10	0.1	run1
3467	Q0	545305	1	1	run1
3467	Q0	519103	2	0.5	run1
3467	Q0	18551	3	0.3333333333333333	run1
3467	Q0	511560	4	0.25	run1
3467	Q0	151098	5	0.2	run1
3467	Q0	593	6	0.16666666666666666	run1
3467	Q0	574398	7	0.14285714285714285	run1
3467	Q0	26014	8	0.125	run1
3467	Q0	432596	9	0.1111111111111111	run1
3467	Q0	174693	10	0.1	run1
3471	Q0	473658	1	1	run1
3471	Q0	26584	2	0.5	run1
3471	Q0	54471	3	0.3333333333333333	run1
3471	Q0	282189	4	0.25	run1
3471	Q0	17208	5	0.2	run1
3471	Q0	108671	6	0.16666666666666666	run1
3471	Q0	243115	7	0.14285714285714285	run1
3471	Q0	6363	8	0.125	run1
3471	Q0	322725	9	0.1111111111111111	run1
3471	Q0	447354	10	0.1	run1
3474	Q0	18889	1	1	run1
3474	Q0	121187	2	0.5	run1
3474	Q0	264	3	0.3333333333333333	run1
3474	Q0	260705	4	0.25	run1
3474	Q0	551353	5	0.2	run1
3474	Q0	37382	6	0.16666666666666666	run1
3474	Q0	266342	7	0.14285714285714285	run1
3474	Q0	416378	8	0.125	run1
3474	Q0	421114	9	0.1111111111111111	run1
3474	Q0	161330	10	0.1	run1
3475	Q0	51203	1	1	run1
3475	Q0	176822	2	0.5	run1
3475	Q0	239	3	0.3333333333333333	run1
3475	Q0	577768	4	0.25	run1
3475	Q0	1203	5	0.2	run1
3475	Q0	405206	6	0.16666666666666666	run1
3475	Q0	418336	7	0.14285714285714285	run1
3475	Q0	304851	8	0.125	run1
3475	Q0	354815	9	0.1111111111111111	run1
3475	Q0	419138	10	0.1	run1
3476	Q0	399345	1	1	run1
3476	Q0	188839	2	0.5	run1
3476	Q0	542764	3	0.3333333333333333	run1
3476	Q0	370760	4	0.25	run1
3476	Q0	3118	5	0.2	run1
3476	Q0	11184	6	0.16666666666666666	run1
3476	Q0	67343	7	0.14285714285714285	run1
3476	Q0	63296	8	0.125	run1
3476	Q0	15785	9	0.1111111111111111	run1
3476	Q0	354638	10	0.1	run1
3478	Q0	37636	1	1	run1
3478	Q0	109690	2	0.5	run1
3478	Q0	295031	3	0.3333333333333333	run1
3478	Q0	261441	4	0.25	run1
3478	Q0	264	5	0.2	run1
3478	Q0	56	6	0.16666666666666666	run1
3478	Q0	815	7	0.14285714285714285	run1
3478	Q0	201736	8	0.125	run1
3478	Q0	303806	9	0.1111111111111111	run1
3478	Q0	322900	10	0.1	run1
3481	Q0	42814	1	1	run1
3481	Q0	542213	2	0.5	run1
3481	Q0	514084	3	0.3333333333333333	run1
3481	Q0	336917	4	0.25	run1
3481	Q0	406561	5	0.2	run1
3481	Q0	425558	6	0.16666666666666666	run1
3481	Q0	470	7	0.14285714285714285	run1
3481	Q0	308255	8	0.125	run1
3481	Q0	34538	9	0.1111111111111111	run1
3481	Q0	590310	10	0.1	run1
3482	Q0	548952	1	1	run1
3482	Q0	135582	2	0.5	run1
3482	Q0	386331	3	0.3333333333333333	run1
3482	Q0	443747	4	0.25	run1
3482	Q0	201981	5	0.2	run1
3482	Q0	540487	6	0.16666666666666666	run1
3482	Q0	410035	7	0.14285714285714285	run1
3482	Q0	92941	8	0.125	run1
3482	Q0	181515	9	0.1111111111111111	run1
3482	Q0	15121	10	0.1	run1
3483	Q0	510872	1	1	run1
3483	Q0	90238	2	0.5	run1
3483	Q0	24742	3	0.3333333333333333	run1
3483	Q0	5706	4	0.25	run1
3483	Q0	92504	5	0.2	run1
3483	Q0	277190	6	0.16666666666666666	run1
3483	Q0	70515	7	0.14285714285714285	run1
3483	Q0	1577	8	0.125	run1
3483	Q0	30324	9	0.1111111111111111	run1
3483	Q0	3495	10	0.1	run1
3484	Q0	147853	1	1	run1
3484	Q0	129272	2	0.5	run1
3484	Q0	4457	3	0.3333333333333333	run1
3484	Q0	154667	4	0.25	run1
3484	Q0	118615	5	0.2	run1
3484	Q0	385221	6	0.16666666666666666	run1
3484	Q0	295153	7	0.14285714285714285	run1
3484	Q0	398856	8	0.125	run1
3484	Q0	1705	9	0.1111111111111111	run1
3484	Q0	290265	10	0.1	run1
3485	Q0	437875	1	1	run1
3485	Q0	32615	2	0.5	run1
3485	Q0	288409	3	0.3333333333333333	run1
3485	Q0	259948	4	0.25	run1
3485	Q0	51334	5	0.2	run1
3485	Q0	72159	6	0.16666666666666666	run1
3485	Q0	17923	7	0.14285714285714285	run1
3485	Q0	570874	8	0.125	run1
3485	Q0	161445	9	0.1111111111111111	run1
3485	Q0	170863	10	0.1	run1
3487	Q0	360481	1	1	run1
3487	Q0	350547	2	0.5	run1
3487	Q0	594051	3	0.3333333333333333	run1
3487	Q0	467535	4	0.25	run1
3487	Q0	408097	5	0.2	run1
3487	Q0	1472	6	0.16666666666666666	run1
3487	Q0	19457	7	0.14285714285714285	run1
3487	Q0	554217	8	0.125	run1
3487	Q0	74266	9	0.1111111111111111	run1
3487	Q0	390484	10	0.1	run1
3489	Q0	314085	1	1	run1
3489	Q0	551893	2	0.5	run1
3489	Q0	36723	3	0.3333333333333333	run1
3489	Q0	583165	4	0.25	run1
3489	Q0	725	5	0.2	run1
3489	Q0	326991	6	0.16666666666666666	run1
3489	Q0	12034	7	0.14285714285714285	run1
3489	Q0	160170	8	0.125	run1
3489	Q0	189761	9	0.1111111111111111	run1
3489	Q0	480225	10	0.1	run1
3491	Q0	364701	1	1	run1
3491	Q0	288617	2	0.5	run1
3491	Q0	503114	3	0.3333333333333333	run1
3491	Q0	181107	4	0.25	run1
3491	Q0	58741	5	0.2	run1
3491	Q0	243503	6	0.16666666666666666	run1
3491	Q0	171576	7	0.14285714285714285	run1
3491	Q0	209838	8	0.125	run1
3491	Q0	54333	9	0.1111111111111111	run1
3491	Q0	347946	10	0.1	run1
3492	Q0	592619	1	1	run1
3492	Q0	106249	2	0.5	run1
3492	Q0	13908	3	0.3333333333333333	run1
3492	Q0	419505	4	0.25	run1
3492	Q0	480119	5	0.2	run1
3492	Q0	72024	6	0.16666666666666666	run1
3492	Q0	352894	7	0.14285714285714285	run1
3492	Q0	93215	8	0.125	run1
3492	Q0	277305	9	0.1111111111111111	run1
3492	Q0	418150	10	0.1	run1
3493	Q0	21576	1	1	run1
3493	Q0	175879	2	0.5	run1
3493	Q0	256669	3	0.3333333333333333	run1
3493	Q0	252653	4	0.25	run1
3493	Q0	9264	5	0.2	run1
3493	Q0	239064	6	0.16666666666666666	run1
3493	Q0	14870	7	0.14285714285714285	run1
3493	Q0	480751	8	0.125	run1
3493	Q0	426607	9	0.1111111111111111	run1
3493	Q0	5298	10	0.1	run1
3494	Q0	82627	1	1	run1
3494	Q0	687	2	0.5	run1
3494	Q0	66201	3	0.3333333333333333	run1
3494	Q0	30250	4	0.25	run1
3494	Q0	87160	5	0.2	run1
3494	Q0	354823	6	0.16666666666666666	run1
3494	Q0	71424	7	0.14285714285714285	run1
3494	Q0	534988	8	0.125	run1
3494	Q0	73649	9	0.1111111111111111	run1
3494	Q0	96268	10	0.1	run1
3496	Q0	457338	1	1	run1
3496	Q0	203173	2	0.5	run1
3496	Q0	84996	3	0.3333333333333333	run1
3496	Q0	252843	4	0.25	run1
3496	Q0	502196	5	0.2	run1
3496	Q0	423625	6	0.16666666666666666	run1
3496	Q0	127974	7	0.14285714285714285	run1
3496	Q0	117877	8	0.125	run1
3496	Q0	406623	9	0.1111111111111111	run1
3496	Q0	445994	10	0.1	run1
3497	Q0	358795	1	1	run1
3497	Q0	18257	2	0.5	run1
3497	Q0	75747	3	0.3333333333333333	run1
3497	Q0	504816	4	0.25	run1
3497	Q0	567193	5	0.2	run1
3497	Q0	21468	6	0.16666666666666666	run1
3497	Q0	583359	7	0.14285714285714285	run1
3497	Q0	127434	8	0.125	run1
3497	Q0	1472	9	0.1111111111111111	run1
3497	Q0	664	10	0.1	run1
3498	Q0	28211	1	1	run1
3498	Q0	28425	2	0.5	run1
3498	Q0	259722	3	0.3333333333333333	run1
3498	Q0	59994	4	0.25	run1
3498	Q0	217749	5	0.2	run1
3498	Q0	38287	6	0.16666666666666666	run1
3498	Q0	465971	7	0.14285714285714285	run1
3498	Q0	725	8	0.125	run1
3498	Q0	93129	9	0.1111111111111111	run1
3498	Q0	276960	10	0.1	run1
3501	Q0	279897	1	1	run1
3501	Q0	260095	2	0.5	run1
3501	Q0	167129	3	0.3333333333333333	run1
3501	Q0	346042	4	0.25	run1
3501	Q0	388899	5	0.2	run1
3501	Q0	44085	6	0.16666666666666666	run1
3501	Q0	214749	7	0.14285714285714285	run1
3501	Q0	120080	8	0.125	run1
3501	Q0	262028	9	0.1111111111111111	run1
3501	Q0	519950	10	0.1	run1
3502	Q0	119117	1	1	run1
3502	Q0	231283	2	0.5	run1
3502	Q0	25440	3	0.3333333333333333	run1
3502	Q0	44529	4	0.25	run1
3502	Q0	134063	5	0.2	run1
3502	Q0	598562	6	0.16666666666666666	run1
3502	Q0	431583	7	0.14285714285714285	run1
3502	Q0	35357	8	0.125	run1
3502	Q0	45773	9	0.1111111111111111	run1
3502	Q0	52404	10	0.1	run1
3504	Q0	405369	1	1	run1
3504	Q0	87563	2	0.5	run1
3504	Q0	121551	3	0.3333333333333333	run1
3504	Q0	38249	4	0.25	run1
3504	Q0	457338	5	0.2	run1
3504	Q0	571430	6	0.16666666666666666	run1
3504	Q0	115984	7	0.14285714285714285	run1
3504	Q0	117877	8	0.125	run1
3504	Q0	218730	9	0.1111111111111111	run1
3504	Q0	147080	10	0.1	run1
3505	Q0	419051	1	1	run1
3505	Q0	123013	2	0.5	run1
3505	Q0	178303	3	0.3333333333333333	run1
3505	Q0	879	4	0.25	run1
3505	Q0	4772	5	0.2	run1
3505	Q0	28042	6	0.16666666666666666	run1
3505	Q0	82952	7	0.14285714285714285	run1
3505	Q0	287781	8	0.125	run1
3505	Q0	277827	9	0.1111111111111111	run1
3505	Q0	340044	10	0.1	run1
3508	Q0	33515	1	1	run1
3508	Q0	551766	2	0.5	run1
3508	Q0	279782	3	0.3333333333333333	run1
3508	Q0	44398	4	0.25	run1
3508	Q0	120028	5	0.2	run1
3508	Q0	68515	6	0.16666666666666666	run1
3508	Q0	96962	7	0.14285714285714285	run1
3508	Q0	511510	8	0.125	run1
3508	Q0	101551	9	0.1111111111111111	run1
3508	Q0	293842	10	0.1	run1
3509	Q0	4783	1	1	run1
3509	Q0	37133	2	0.5	run1
3509	Q0	181961	3	0.3333333333333333	run1
3509	Q0	354298	4	0.25	run1
3509	Q0	347823	5	0.2	run1
3509	Q0	122455	6	0.16666666666666666	run1
3509	Q0	44164	7	0.14285714285714285	run1
3509	Q0	12924	8	0.125	run1
3509	Q0	197576	9	0.1111111111111111	run1
3509	Q0	56238	10	0.1	run1
3510	Q0	307518	1	1	run1
3510	Q0	48227	2	0.5	run1
3510	Q0	485155	3	0.3333333333333333	run1
3510	Q0	23116	4	0.25	run1
3510	Q0	51203	5	0.2	run1
3510	Q0	50742	6	0.16666666666666666	run1
3510	Q0	201024	7	0.14285714285714285	run1
3510	Q0	457022	8	0.125	run1
3510	Q0	27716	9	0.1111111111111111	run1
3510	Q0	17906	10	0.1	run1
3511	Q0	9793	1	1	run1
3511	Q0	389217	2	0.5	run1
3511	Q0	15951	3	0.3333333333333333	run1
3511	Q0	92504	4	0.25	run1
3511	Q0	264	5	0.2	run1
3511	Q0	516845	6	0.16666666666666666	run1
3511	Q0	536126	7	0.14285714285714285	run1
3511	Q0	187590	8	0.125	run1
3511	Q0	687	9	0.1111111111111111	run1
3511	Q0	286809	10	0.1	run1
3514	Q0	346537	1	1	run1
3514	Q0	11126	2	0.5	run1
3514	Q0	176017	3	0.3333333333333333	run1
3514	Q0	4783	4	0.25	run1
3514	Q0	2205	5	0.2	run1
3514	Q0	122182	6	0.16666666666666666	run1
3514	Q0	66058	7	0.14285714285714285	run1
3514	Q0	5856	8	0.125	run1
3514	Q0	330	9	0.1111111111111111	run1
3514	Q0	114872	10	0.1	run1
3516	Q0	481401	1	1	run1
3516	Q0	348225	2	0.5	run1
3516	Q0	23990	3	0.3333333333333333	run1
3516	Q0	150693	4	0.25	run1
3516	Q0	132777	5	0.2	run1
3516	Q0	96171	6	0.16666666666666666	run1
3516	Q0	182341	7	0.14285714285714285	run1
3516	Q0	9957	8	0.125	run1
3516	Q0	583666	9	0.1111111111111111	run1
3516	Q0	475058	10	0.1	run1
3517	Q0	419051	1	1	run1
3517	Q0	273925	2	0.5	run1
3517	Q0	11627	3	0.3333333333333333	run1
3517	Q0	145238	4	0.25	run1
3517	Q0	475756	5	0.2	run1
3517	Q0	70738	6	0.16666666666666666	run1
3517	Q0	265267	7	0.14285714285714285	run1
3517	Q0	35680	8	0.125	run1
3517	Q0	443903	9	0.1111111111111111	run1
3517	Q0	534988	10	0.1	run1
3518	Q0	12652	1	1	run1
3518	Q0	323666	2	0.5	run1
3518	Q0	138410	3	0.3333333333333333	run1
3518	Q0	355333	4	0.25	run1
3518	Q0	243664	5	0.2	run1
3518	Q0	284339	6	0.16666666666666666	run1
3518	Q0	107819	7	0.14285714285714285	run1
3518	Q0	133020	8	0.125	run1
3518	Q0	139432	9	0.1111111111111111	run1
3518	Q0	297878	10	0.1	run1
3519	Q0	97329	1	1	run1
3519	Q0	1218	2	0.5	run1
3519	Q0	11403	3	0.3333333333333333	run1
3519	Q0	223128	4	0.25	run1
3519	Q0	320246	5	0.2	run1
3519	Q0	184175	6	0.16666666666666666	run1
3519	Q0	90632	7	0.14285714285714285	run1
3519	Q0	268777	8	0.125	run1
3519	Q0	319276	9	0.1111111111111111	run1
3519	Q0	259764	10	0.1	run1
3520	Q0	22143	1	1	run1
3520	Q0	248368	2	0.5	run1
3520	Q0	300287	3	0.3333333333333333	run1
3520	Q0	491629	4	0.25	run1
3520	Q0	90153	5	0.2	run1
3520	Q0	78259	6	0.16666666666666666	run1
3520	Q0	568130	7	0.14285714285714285	run1
3520	Q0	98457	8	0.125	run1
3520	Q0	2619	9	0.1111111111111111	run1
3520	Q0	62853	10	0.1	run1
3521	Q0	105345	1	1	run1
3521	Q0	468904	2	0.5	run1
3521	Q0	545902	3	0.3333333333333333	run1
3521	Q0	486460	4	0.25	run1
3521	Q0	2768	5	0.2	run1
3521	Q0	394474	6	0.16666666666666666	run1
3521	Q0	418999	7	0.14285714285714285	run1
3521	Q0	467166	8	0.125	run1
3521	Q0	478413	9	0.1111111111111111	run1
3521	Q0	434289	10	0.1	run1
3522	Q0	108859	1	1	run1
3522	Q0	303037	2	0.5	run1
3522	Q0	294	3	0.3333333333333333	run1
3522	Q0	147251	4	0.25	run1
3522	Q0	440856	5	0.2	run1
3522	Q0	313669	6	0.16666666666666666	run1
3522	Q0	420978	7	0.14285714285714285	run1
3522	Q0	269064	8	0.125	run1
3522	Q0	10578	9	0.1111111111111111	run1
3522	Q0	70575	10	0.1	run1
3524	Q0	356388	1	1	run1
3524	Q0	140049	2	0.5	run1
3524	Q0	151203	3	0.3333333333333333	run1
3524	Q0	588153	4	0.25	run1
3524	Q0	374331	5	0.2	run1
3524	Q0	97480	6	0.16666666666666666	run1
3524	Q0	340436	7	0.14285714285714285	run1
3524	Q0	354429	8	0.125	run1
3524	Q0	241730	9	0.1111111111111111	run1
3524	Q0	239	10	0.1	run1
3526	Q0	36723	1	1	run1
3526	Q0	53839	2	0.5	run1
3526	Q0	499154	3	0.3333333333333333	run1
3526	Q0	327952	4	0.25	run1
3526	Q0	250164	5	0.2	run1
3526	Q0	532178	6	0.16666666666666666	run1
3526	Q0	530	7	0.14285714285714285	run1
3526	Q0	417365	8	0.125	run1
3526	Q0	2742	9	0.1111111111111111	run1
3526	Q0	200894	10	0.1	run1
3527	Q0	358795	1	1	run1
3527	Q0	93017	2	0.5	run1
3527	Q0	2996	3	0.3333333333333333	run1
3527	Q0	136981	4	0.25	run1
3527	Q0	962	5	0.2	run1
3527	Q0	300297	6	0.16666666666666666	run1
3527	Q0	245355	7	0.14285714285714285	run1
3527	Q0	314972	8	0.125	run1
3527	Q0	44666	9	0.1111111111111111	run1
3527	Q0	364370	10	0.1	run1
3529	Q0	3750	1	1	run1
3529	Q0	2221	2	0.5	run1
3529	Q0	2440	3	0.3333333333333333	run1
3529	Q0	554082	4	0.25	run1
3529	Q0	157907	5	0.2	run1
3529	Q0	261714	6	0.16666666666666666	run1
3529	Q0	16670	7	0.14285714285714285	run1
3529	Q0	402325	8	0.125	run1
3529	Q0	475580	9	0.1111111111111111	run1
3529	Q0	30959	10	0.1	run1
3532	Q0	4739	1	1	run1
3532	Q0	66453	2	0.5	run1
3532	Q0	315741	3	0.3333333333333333	run1
3532	Q0	202140	4	0.25	run1
3532	Q0	40160	5	0.2	run1
3532	Q0	404339	6	0.16666666666666666	run1
3532	Q0	28942	7	0.14285714285714285	run1
3532	Q0	565762	8	0.125	run1
3532	Q0	500175	9	0.1111111111111111	run1
3532	Q0	133644	10	0.1	run1
3536	Q0	93354	1	1	run1
3536	Q0	578625	2	0.5	run1
3536	Q0	495066	3	0.3333333333333333	run1
3536	Q0	25817	4	0.25	run1
3536	Q0	459431	5	0.2	run1
3536	Q0	8643	6	0.16666666666666666	run1
3536	Q0	477951	7	0.14285714285714285	run1
3536	Q0	416822	8	0.125	run1
3536	Q0	86408	9	0.1111111111111111	run1
3536	Q0	25207	10	0.1	run1
3537	Q0	298009	1	1	run1
3537	Q0	381830	2	0.5	run1
3537	Q0	472824	3	0.3333333333333333	run1
3537	Q0	125309	4	0.25	run1
3537	Q0	378060	5	0.2	run1
3537	Q0	162501	6	0.16666666666666666	run1
3537	Q0	583956	7	0.14285714285714285	run1
3537	Q0	342694	8	0.125	run1
3537	Q0	141111	9	0.1111111111111111	run1
3537	Q0	5587	10	0.1	run1
3538	Q0	387908	1	1	run1
3538	Q0	6356	2	0.5	run1
3538	Q0	21225	3	0.3333333333333333	run1
3538	Q0	386864	4	0.25	run1
3538	Q0	24591	5	0.2	run1
3538	Q0	441536	6	0.16666666666666666	run1
3538	Q0	89964	7	0.14285714285714285	run1
3538	Q0	230261	8	0.125	run1
3538	Q0	85229	9	0.1111111111111111	run1
3538	Q0	64005	10	0.1	run1
3540	Q0	294	1	1	run1
3540	Q0	104254	2	0.5	run1
3540	Q0	590364	3	0.3333333333333333	run1
3540	Q0	111033	4	0.25	run1
3540	Q0	299174	5	0.2	run1
3540	Q0	241631	6	0.16666666666666666	run1
3540	Q0	401952	7	0.14285714285714285	run1
3540	Q0	535581	8	0.125	run1
3540	Q0	118065	9	0.1111111111111111	run1
3540	Q0	388391	10	0.1	run1
3541	Q0	207176	1	1	run1
3541	Q0	188776	2	0.5	run1
3541	Q0	456470	3	0.3333333333333333	run1
3541	Q0	51848	4	0.25	run1
